,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
47030,558,260,5,976053503,M,35,20,55108,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
631873,2567,2664,4,973960868,M,25,0,06451,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,False
697082,716,3208,3,982881031,M,18,4,98188,Loaded Weapon 1 (1993),Action|Comedy,False
518429,1883,898,3,974874447,F,50,0,94521,"Philadelphia Story, The (1940)",Comedy|Romance,False
948437,2124,2736,4,974654183,M,25,0,12306,Brighton Beach Memoirs (1986),Comedy,False
91644,4160,1544,3,965337468,M,35,20,10027,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
888277,3230,2232,4,968389972,M,35,16,92630,Cube (1997),Sci-Fi|Thriller,False
293682,1586,551,4,974738307,M,45,7,77351,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
986050,2820,1076,5,979871139,F,35,0,02138,"Innocents, The (1961)",Thriller,False
346436,759,1380,4,975452521,F,56,3,89156,Grease (1978),Comedy|Musical|Romance,False
735525,1255,3952,3,974822031,M,25,17,94110,"Contender, The (2000)",Drama|Thriller,False
563777,3329,3101,3,967864669,M,50,18,72601,Fatal Attraction (1987),Thriller,False
466087,4829,1292,3,964239521,M,25,0,20008,Being There (1979),Comedy,False
762544,5726,688,4,958494986,M,25,1,77845,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,False
968703,4580,1273,3,966129530,F,56,13,97113,Down by Law (1986),Comedy|Drama,False
141993,3693,2571,5,966304196,M,25,15,94062,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
928664,4566,1460,2,964633331,M,35,17,19473,That Darn Cat! (1997),Children's|Comedy|Mystery,False
706485,2600,1694,5,973804825,M,25,14,19312,"Apostle, The (1997)",Drama,False
616103,5647,2605,4,958924951,M,18,1,62522,Entrapment (1999),Crime|Thriller,False
416011,2257,3484,3,974590086,F,18,4,59715,"Skulls, The (2000)",Thriller,False
367182,2032,454,4,974673266,M,50,14,44614,"Firm, The (1993)",Drama|Thriller,False
309320,733,24,3,975481598,M,35,16,30034,Powder (1995),Drama|Sci-Fi,False
416989,2504,1233,4,974083941,M,25,7,98115,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
194225,1828,653,3,974701311,M,18,4,07030,Dragonheart (1996),Action|Adventure|Fantasy,False
218739,1667,2366,5,975016829,M,50,16,98516,King Kong (1933),Action|Adventure|Horror,False
284085,5826,1500,4,957896797,M,18,4,60201,Grosse Pointe Blank (1997),Comedy|Crime,False
485955,4474,3701,5,965063202,M,35,7,28805,Alien Nation (1988),Crime|Drama|Sci-Fi,False
841000,2020,965,2,976416952,M,25,7,45011,"39 Steps, The (1935)",Thriller,False
870242,4244,1083,4,965309128,M,35,17,48146,"Great Race, The (1965)",Comedy|Musical,False
994114,3410,3428,4,967430010,M,35,1,20653,"Champ, The (1979)",Drama,False
879497,550,19,3,976168285,M,45,8,21559,Ace Ventura: When Nature Calls (1995),Comedy,False
975778,3364,3188,4,967668946,M,56,13,17033,"Life and Times of Hank Greenberg, The (1998)",Documentary,False
50096,2343,1028,5,974417048,F,45,1,01604,Mary Poppins (1964),Children's|Comedy|Musical,False
158693,4552,2501,4,964560430,M,25,0,22306,October Sky (1999),Drama,False
66391,2137,2628,4,974640436,F,1,10,00681,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
69501,3697,2916,5,966302219,M,25,15,68516,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
688903,5205,1327,3,979351534,M,25,1,02908,"Amityville Horror, The (1979)",Horror,False
295183,4890,3046,3,962737220,F,25,1,79928,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,False
236804,518,509,5,980870249,F,35,12,75240,"Piano, The (1993)",Drama|Romance,False
777562,5954,3130,1,957654514,M,45,11,70802,Bonfire of the Vanities (1990),Comedy,False
38834,2452,2762,5,974195573,M,45,7,01545,"Sixth Sense, The (1999)",Thriller,False
399527,3945,1343,3,965687945,F,45,1,96778,Cape Fear (1991),Thriller,False
330946,2926,597,5,1006657478,F,18,2,55118,Pretty Woman (1990),Comedy|Romance,False
659366,1560,3889,4,998154705,F,25,3,85226,Highlander: Endgame (2000),Action|Adventure|Fantasy,False
861933,326,2846,3,976401763,M,50,11,25302,"Adventures of Milo and Otis, The (1986)",Children's,False
939385,5644,3453,2,958880864,F,18,4,92833,Here on Earth (2000),Drama|Romance,False
555855,3323,2706,4,968978055,M,35,14,11784,American Pie (1999),Comedy,False
125249,3778,2353,3,966050325,M,25,0,61832,Enemy of the State (1998),Action|Thriller,False
6782,2458,1197,5,974177311,M,25,7,85040,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
990214,5788,2868,2,958523186,M,25,0,92646,Fright Night Part II (1989),Horror,False
516022,754,969,4,975704632,M,35,7,38024,"African Queen, The (1951)",Action|Adventure|Romance|War,False
84691,5111,1610,3,962424782,M,35,2,78006,"Hunt for Red October, The (1990)",Action|Thriller,False
373214,3453,3173,3,975132969,M,35,7,07981,Any Given Sunday (1999),Drama,False
45039,88,1962,4,977696459,F,45,1,02476,Driving Miss Daisy (1989),Drama,False
17757,3157,2791,4,968901716,M,25,12,92880,Airplane! (1980),Comedy,False
728116,2806,1222,4,972786568,M,1,10,15208,Full Metal Jacket (1987),Action|Drama|War,False
699515,3716,2860,5,966266857,M,18,12,36115,Blue Streak (1999),Comedy,False
860507,1406,2986,2,974762558,M,25,4,91911,Robocop 2 (1990),Action|Crime|Sci-Fi,False
958797,3167,3819,5,968814565,M,25,2,77056,Tampopo (1986),Comedy,False
79302,5533,1217,5,959609596,F,50,2,10025,Ran (1985),Drama|War,False
992257,3882,2620,4,967034638,M,56,14,55337,This Is My Father (1998),Drama|Romance,False
901193,5044,1211,3,962503923,F,35,6,23507,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,False
679718,5367,546,1,960500712,M,18,4,55344,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,False
147228,1926,1953,4,974769836,F,1,0,95404,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
485747,2067,3701,3,974660687,M,50,16,06430,Alien Nation (1988),Crime|Drama|Sci-Fi,False
338085,3418,1007,1,967399379,F,18,3,22305,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western,False
318541,5368,32,4,960496502,F,25,17,20120,Twelve Monkeys (1995),Drama|Sci-Fi,False
281667,818,2599,5,975385146,M,18,4,60107,Election (1999),Comedy,False
757574,5779,2245,4,958165358,M,25,5,10011,Working Girl (1988),Comedy|Drama,False
708436,3564,3355,4,966999150,M,25,11,02169,"Ninth Gate, The (2000)",Thriller,False
623082,2645,2722,1,973558472,M,25,7,60657,Deep Blue Sea (1999),Action|Sci-Fi|Thriller,False
980034,192,2894,1,1009297872,M,18,1,10977,Romance (1999),Drama|Romance,False
600966,2226,1883,2,974661001,F,25,7,27514,Bulworth (1998),Comedy,False
656904,5786,232,4,958267108,M,25,6,53211,Eat Drink Man Woman (1994),Comedy|Drama,False
11741,2619,919,5,973657837,M,35,12,95677,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
567460,5874,2335,2,957562081,M,25,4,01002,"Waterboy, The (1998)",Comedy,False
410788,1173,3253,4,975001151,F,25,7,10019,Wayne's World (1992),Comedy,False
680224,873,475,4,975437967,M,56,6,19027,In the Name of the Father (1993),Drama,False
865333,314,3873,1,976753154,F,56,9,46911,Cat Ballou (1965),Comedy|Western,False
339250,4444,2966,4,965088673,F,25,12,80126,"Straight Story, The (1999)",Drama,False
614958,48,3261,3,978062702,M,25,4,92107,Singles (1992),Comedy|Drama|Romance,False
234513,1112,1250,3,974944336,M,18,6,19104,"Bridge on the River Kwai, The (1957)",Drama|War,False
84958,6021,1610,4,956756822,M,25,12,08876,"Hunt for Red October, The (1990)",Action|Thriller,False
437037,556,1339,1,976054940,F,25,9,37221,Bram Stoker's Dracula (1992),Horror|Romance,False
589466,3017,2243,4,970547482,F,35,9,85255,Broadcast News (1987),Comedy|Drama|Romance,False
695587,5708,1373,1,958523611,M,35,1,90034,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,False
962907,3696,3834,3,966302284,M,35,7,19149,Bronco Billy (1980),Adventure|Drama|Romance,False
992447,746,422,1,975470580,F,18,19,95019,Blink (1994),Thriller,False
126316,1466,2427,3,974756474,M,18,4,29201,"Thin Red Line, The (1998)",Action|Drama|War,False
672686,3191,1391,4,968651125,M,25,12,27707,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
211798,4443,1136,5,965095987,M,56,2,91321,Monty Python and the Holy Grail (1974),Comedy,False
245588,2205,728,3,974604809,F,25,7,10016,Cold Comfort Farm (1995),Comedy,False
694182,305,2160,2,976497302,F,18,0,55414,Rosemary's Baby (1968),Horror|Thriller,False
84624,4857,1610,4,962828993,M,25,14,23434,"Hunt for Red October, The (1990)",Action|Thriller,False
265304,3252,2070,3,968290308,M,50,0,76067,Tender Mercies (1983),Drama,False
975747,5948,970,5,959825478,M,56,13,12124,Beat the Devil (1954),Comedy|Drama,False
613022,5886,1645,2,957486400,M,25,20,02139,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
303727,5074,3624,4,962429784,M,1,0,20132,Shanghai Noon (2000),Action,False
701094,3922,2502,4,965712361,M,18,4,53211,Office Space (1999),Comedy|Romance,False
907884,750,3134,5,975810949,F,35,9,13066,"Grand Illusion (Grande illusion, La) (1937)",Drama|War,False
85682,5955,292,4,957108901,F,25,7,34952,Outbreak (1995),Action|Drama|Thriller,False
604868,2136,1396,5,974642439,M,35,18,13027,Sneakers (1992),Crime|Drama|Sci-Fi,False
930434,519,631,4,976201061,F,35,14,55038,All Dogs Go to Heaven 2 (1996),Animation|Children's|Musical,False
195634,452,1580,4,976234131,M,50,17,55117,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
901906,1607,482,3,974733565,M,45,1,02135,Killing Zoe (1994),Thriller,False
56556,5030,3114,4,962565327,M,18,1,70006,Toy Story 2 (1999),Animation|Children's|Comedy,False
861891,5722,1952,5,977248177,M,25,20,48103,Midnight Cowboy (1969),Drama,False
806458,5212,1041,5,961568544,M,18,2,90025,Secrets & Lies (1996),Drama,False
593260,3548,3798,3,966825260,M,45,7,92965,What Lies Beneath (2000),Thriller,False
571384,2104,2539,4,974652333,M,45,15,60035,Analyze This (1999),Comedy,False
878944,4843,1944,4,962847024,M,56,1,04032,From Here to Eternity (1953),Drama|Romance|War,False
644564,3849,1077,3,965879609,M,35,0,14086,Sleeper (1973),Comedy|Sci-Fi,False
36993,2172,783,2,1015105517,M,18,20,60641,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,False
753789,4917,3424,5,962675469,M,45,0,27312,Do the Right Thing (1989),Comedy|Drama,False
541815,4140,2968,3,965353308,M,25,0,32112,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
524164,4414,3174,3,965560694,M,25,4,40504,Man on the Moon (1999),Comedy|Drama,False
521308,366,539,4,976314228,M,50,15,55126,Sleepless in Seattle (1993),Comedy|Romance,False
188105,1392,3868,1,974768055,M,45,3,90006,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,False
197705,5375,1580,4,960414714,M,25,0,02131,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
148996,2929,3809,4,971550485,M,18,2,60614,What About Bob? (1991),Comedy,False
385196,4615,25,2,964142871,M,25,17,61615,Leaving Las Vegas (1995),Drama|Romance,False
805451,4724,1176,4,963363829,F,56,6,01852,"Double Life of Veronique, The (La Double Vie de Véronique) (1991)",Drama,False
385596,781,2324,5,975434497,M,18,4,95076,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,False
791907,517,94,4,976203055,F,25,14,55408,Beautiful Girls (1996),Drama,False
69551,3827,2916,4,966128091,M,50,2,87020,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
665305,2656,1876,4,973530888,M,56,13,32837,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,False
24827,3737,1270,4,966187673,M,25,14,37127,Back to the Future (1985),Comedy|Sci-Fi,False
112737,4070,442,1,965455840,M,25,15,93107,Demolition Man (1993),Action|Sci-Fi,False
140718,716,2571,5,975532402,M,18,4,98188,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
5977,205,1197,5,976923455,M,35,12,97333,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
749760,3039,1212,5,970257474,F,50,3,33611,"Third Man, The (1949)",Mystery|Thriller,False
905061,3841,1228,5,965997595,M,45,18,26101,Raging Bull (1980),Drama,False
138124,5162,593,5,961906225,M,25,17,94043,"Silence of the Lambs, The (1991)",Drama|Thriller,False
791470,732,2463,4,975495612,M,25,7,07030,Ruthless People (1986),Comedy,False
520682,1292,2948,3,974788825,M,25,7,94904,From Russia with Love (1963),Action,False
484828,3478,924,3,967120177,M,25,7,10019,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
660509,2653,3526,2,973534515,M,25,7,94109,Parenthood (1989),Comedy|Drama,False
537936,5659,1586,4,958791255,M,25,0,20874,G.I. Jane (1997),Action|Drama|War,False
427585,2052,1831,1,974661443,M,1,10,46033,Lost in Space (1998),Action|Sci-Fi|Thriller,False
663141,3563,3397,3,966788101,M,25,2,33133,"Great Muppet Caper, The (1981)",Children's|Comedy,False
755087,615,2132,4,975805739,M,50,17,32951,Who's Afraid of Virginia Woolf? (1966),Drama,False
921580,3586,3007,5,966691558,M,35,20,60640,American Movie (1999),Documentary,False
242038,3231,296,1,968386198,M,25,7,55112,Pulp Fiction (1994),Crime|Drama,False
94248,5054,3255,3,962586145,M,35,2,20818,"League of Their Own, A (1992)",Comedy|Drama,False
225488,4297,1240,5,965270552,M,45,15,55391,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
618082,4267,2394,3,965303448,M,35,7,02171,"Prince of Egypt, The (1998)",Animation|Musical,False
659860,3654,1275,3,968191271,M,25,17,94901,Highlander (1986),Action|Adventure,False
757502,5046,2245,4,962499482,M,25,16,60614,Working Girl (1988),Comedy|Drama,False
420762,2975,3359,4,971021902,M,35,11,20879,Breaking Away (1979),Drama,False
43061,4194,1,4,965326884,M,18,4,60637,Toy Story (1995),Animation|Children's|Comedy,False
975705,3821,1572,5,974760426,M,25,20,44313,Contempt (Le Mépris) (1963),Drama,False
230047,5241,39,3,961439637,F,25,4,02138,Clueless (1995),Comedy|Romance,False
385150,4337,25,5,965237484,M,18,20,76135,Leaving Las Vegas (1995),Drama|Romance,False
927111,4379,1858,3,965176801,M,25,4,27278,Mr. Nice Guy (1997),Action|Comedy,False
121446,4285,1265,5,965279690,M,35,0,62704,Groundhog Day (1993),Comedy|Romance,False
659799,3265,1275,4,968216307,M,25,15,53704,Highlander (1986),Action|Adventure,False
709273,5367,145,3,960500192,M,18,4,55344,Bad Boys (1995),Action,False
802610,4193,3062,5,965327136,M,56,13,93907,"Longest Day, The (1962)",Action|Drama|War,False
967662,4875,3302,3,962771526,M,35,0,97403,Beautiful People (1999),Comedy,False
217801,1851,3702,3,991449156,M,25,19,59602,Mad Max (1979),Action|Sci-Fi,False
41374,4869,150,3,962816556,F,45,6,04578,Apollo 13 (1995),Drama,False
36662,4461,1907,4,965073486,M,25,20,81101,Mulan (1998),Animation|Children's,False
537415,26,1586,4,978144806,M,25,7,23112,G.I. Jane (1997),Action|Drama|War,False
432902,5167,2,4,962855006,M,18,15,06114,Jumanji (1995),Adventure|Children's|Fantasy,False
834057,3825,2471,1,965941827,M,18,1,06279,Crocodile Dundee II (1988),Adventure|Comedy,False
335543,3262,3753,3,978233134,M,25,14,55391,"Patriot, The (2000)",Action|Drama|War,False
800385,2107,1208,5,974652282,M,25,1,24060,Apocalypse Now (1979),Drama|War,False
85499,4339,292,3,965232752,M,25,2,78748,Outbreak (1995),Action|Drama|Thriller,False
631724,1268,2664,5,974836262,M,50,2,10028,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,False
194284,2411,653,3,974589703,F,35,14,01536,Dragonheart (1996),Action|Adventure|Fantasy,False
418855,5032,1307,3,962561375,M,18,17,02139,When Harry Met Sally... (1989),Comedy|Romance,False
226895,2628,2987,1,973626745,F,25,2,11217,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
95427,5861,3256,4,960791454,F,50,1,98499,Patriot Games (1992),Action|Thriller,False
537982,93,2021,5,977630627,M,25,17,95825,Dune (1984),Fantasy|Sci-Fi,False
408621,963,2302,4,975207189,M,25,0,48197,My Cousin Vinny (1992),Comedy,False
406498,3101,3751,5,969572937,M,18,15,91101,Chicken Run (2000),Animation|Children's|Comedy,False
135698,5573,1198,4,959299795,F,35,1,14619,Raiders of the Lost Ark (1981),Action|Adventure,False
533835,4610,541,5,984859349,F,25,4,53951,Blade Runner (1982),Film-Noir|Sci-Fi,False
69531,3780,2916,5,966032491,M,1,0,46979,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
948817,4416,328,2,965136405,M,18,4,02134,Tales From the Crypt Presents: Demon Knight (1995),Horror,False
543390,950,2393,3,975138065,M,35,7,21044,Star Trek: Insurrection (1998),Action|Sci-Fi,False
419072,5761,1307,3,982011869,M,25,20,90048,When Harry Met Sally... (1989),Comedy|Romance,False
729060,3401,3917,1,980112967,M,35,7,76109,Hellraiser (1987),Horror,False
3331,1979,3408,4,974684465,M,56,17,49506,Erin Brockovich (2000),Drama,False
534413,3401,542,3,980129757,M,35,7,76109,Son in Law (1993),Comedy,False
780656,3957,361,4,965673882,M,35,11,40242,It Could Happen to You (1994),Drama|Romance,False
986945,3063,3544,5,970017222,M,18,4,03106,Shakes the Clown (1991),Comedy,False
133695,696,1198,4,975559748,M,25,12,94114,Raiders of the Lost Ark (1981),Action|Adventure,False
19119,2035,2018,3,974674426,F,18,0,45212,Bambi (1942),Animation|Children's,False
682758,3391,485,3,967659170,M,18,4,48135,Last Action Hero (1993),Action|Comedy,False
697779,855,1974,3,976416962,F,18,2,72701,Friday the 13th (1980),Horror,False
148243,3205,1597,2,968564504,F,35,16,80304,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
999718,1470,1145,2,974915518,M,18,4,94118,Snowriders (1996),Documentary,False
815806,1600,3504,5,974732119,M,35,7,08234,Network (1976),Comedy|Drama,False
601841,2903,2763,5,971852686,M,25,16,20850,"Thomas Crown Affair, The (1999)",Action|Thriller,False
19084,1728,2018,3,974704882,M,18,4,11710-1641,Bambi (1942),Animation|Children's,False
379157,97,2314,4,977621529,F,35,3,66210,Beloved (1998),Drama,False
291846,186,3113,4,977059950,M,18,5,91767,End of Days (1999),Action|Thriller,False
604040,3557,1608,1,966807026,M,18,5,48185,Air Force One (1997),Action|Thriller,False
999887,2173,560,4,974615273,M,50,13,87502,"Beans of Egypt, Maine, The (1994)",Drama,False
219916,2419,1387,4,974246348,M,25,0,06096,Jaws (1975),Action|Horror,False
534550,442,543,3,997237865,M,25,1,55105,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
401328,3769,529,4,966057907,M,25,15,02446,Searching for Bobby Fischer (1993),Drama,False
717140,2982,910,5,970936742,M,25,4,54902,Some Like It Hot (1959),Comedy|Crime,False
902598,5433,2038,2,960244050,F,35,17,45014,"Cat from Outer Space, The (1978)",Children's|Comedy|Sci-Fi,False
251759,4658,50,4,963878651,M,25,4,99163,"Usual Suspects, The (1995)",Crime|Thriller,False
940825,3951,1681,2,965680025,F,18,4,60014,Mortal Kombat: Annihilation (1997),Action|Adventure,False
461355,5642,2161,2,958925149,M,1,10,73013,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
528889,2756,2012,5,985995476,M,18,4,97331,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
2912,113,3408,3,977507053,M,18,12,37032,Erin Brockovich (2000),Drama,False
506414,2233,2431,3,974599895,F,35,3,60187,Patch Adams (1998),Comedy|Drama,False
289696,2288,1729,4,974521629,M,1,10,13066,Jackie Brown (1997),Crime|Drama,False
495083,3316,2193,4,967940415,M,1,19,92557,Willow (1988),Action|Adventure|Fantasy,False
743313,5763,1958,4,959536449,F,25,1,08904,Terms of Endearment (1983),Comedy|Drama,False
575425,1925,999,4,974697158,M,50,7,92886,2 Days in the Valley (1996),Crime,False
730184,57,1249,4,977935330,M,18,19,30350,Nikita (La Femme Nikita) (1990),Thriller,False
629621,2674,164,4,973415641,M,25,4,94110,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,False
326575,3671,3717,2,966375637,M,25,4,98102,Gone in 60 Seconds (2000),Action|Crime,False
129160,1649,1196,4,974712107,M,18,19,98034,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
195613,406,1580,2,976295687,M,25,20,55105,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
589306,1734,2243,4,974705429,M,45,17,94602,Broadcast News (1987),Comedy|Drama|Romance,False
887264,1017,1190,3,975012050,M,35,0,30906,Tie Me Up! Tie Me Down! (1990),Drama,False
561510,5949,249,4,970349126,M,18,17,47901,Immortal Beloved (1994),Drama|Romance,False
354404,3745,2336,4,966138689,F,25,9,49442,Elizabeth (1998),Drama,False
503048,2417,2863,4,974243012,M,45,1,53045,"Hard Day's Night, A (1964)",Comedy|Musical,False
654403,5643,1186,5,958890173,F,35,1,84108,"Sex, Lies, and Videotape (1989)",Drama,False
415747,5489,778,5,959818792,M,18,7,94104,Trainspotting (1996),Drama,False
849550,3365,3697,5,967663014,M,50,17,23059,Predator 2 (1990),Action|Sci-Fi|Thriller,False
354987,701,1393,3,975553723,F,18,4,01002,Jerry Maguire (1996),Drama|Romance,False
401094,1899,529,4,974776634,F,45,6,02135,Searching for Bobby Fischer (1993),Drama,False
191464,4169,2997,5,965334229,M,50,0,66048,Being John Malkovich (1999),Comedy,False
719509,403,786,5,976304037,M,18,4,02138,Eraser (1996),Action|Thriller,False
165483,2570,3418,5,973912069,F,56,14,95005,Thelma & Louise (1991),Action|Drama,False
483535,4476,923,5,965058701,M,45,1,50588,Citizen Kane (1941),Drama,False
775937,2012,852,3,974680016,M,25,4,49456,Tin Cup (1996),Comedy|Romance,False
234330,130,1250,5,977431294,M,35,17,50021,"Bridge on the River Kwai, The (1957)",Drama|War,False
797956,1119,1237,4,974914992,M,35,1,90504,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,False
544595,5237,2399,3,961444125,M,25,7,55441,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy,False
819858,3025,2303,2,970462811,F,35,0,90004,Nashville (1975),Drama|Musical,False
113392,1218,265,4,976130270,M,56,15,13207,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,False
268208,2997,2291,4,970672929,F,35,16,45238,Edward Scissorhands (1990),Drama|Romance,False
144848,1874,2396,4,974695355,M,45,7,95076,Shakespeare in Love (1998),Comedy|Romance,False
950111,3298,1993,2,968047285,M,1,10,20876,Child's Play 3 (1992),Horror,False
129673,2766,1196,5,973650287,M,45,7,55016,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
326295,897,3717,2,975220152,M,25,6,92130,Gone in 60 Seconds (2000),Action|Crime,False
171842,4799,1784,3,963099253,F,18,4,02809,As Good As It Gets (1997),Comedy|Drama,False
770236,5530,1285,4,959993408,F,18,4,63141,Heathers (1989),Comedy,False
917934,5860,3529,3,957685963,F,25,4,91428,"Postman Always Rings Twice, The (1981)",Crime|Thriller,False
772285,5068,3543,4,962469199,M,35,7,19004,Diner (1982),Comedy|Drama,False
865841,3381,1914,3,967572551,M,25,0,96671,Smoke Signals (1998),Comedy|Drama,False
891178,4579,950,5,969751672,F,18,4,63332,"Thin Man, The (1934)",Mystery,False
64219,4374,648,5,965179106,M,18,4,43201,Mission: Impossible (1996),Action|Adventure|Mystery,False
550310,5809,2109,4,957987343,M,25,7,37206,"Jerk, The (1979)",Comedy,False
628255,1836,1185,5,974825528,M,25,0,10016,My Left Foot (1989),Drama,False
670089,4578,3635,5,964390956,M,25,0,02134,"Spy Who Loved Me, The (1977)",Action,False
480613,3777,1019,5,966035618,M,18,4,23112,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,False
868229,2258,355,3,982437932,F,18,4,10033,"Flintstones, The (1994)",Children's|Comedy,False
273419,1137,3386,4,982912552,M,18,4,13165,JFK (1991),Drama|Mystery,False
174831,4326,318,5,965244930,F,45,13,94931,"Shawshank Redemption, The (1994)",Drama,False
630344,1078,247,4,974938316,F,45,9,95661,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller,False
202037,1127,1378,2,974910780,M,25,0,11788,Young Guns (1988),Action|Comedy|Western,False
892808,1366,2606,2,974769265,M,1,10,89509,Idle Hands (1999),Comedy|Horror,False
189469,4097,1079,3,965416225,M,25,7,63366,"Fish Called Wanda, A (1988)",Comedy,False
576444,1650,3785,3,974715621,M,25,19,94607,Scary Movie (2000),Comedy|Horror,False
943276,4148,3791,3,965342825,F,35,7,55021,Footloose (1984),Drama,False
194126,877,653,3,975269166,M,25,0,90631,Dragonheart (1996),Action|Adventure|Fantasy,False
418294,2837,1307,4,972572988,M,18,0,49506,When Harry Met Sally... (1989),Comedy|Romance,False
677240,348,466,2,976330373,M,50,7,55110,Hot Shots! Part Deux (1993),Action|Comedy|War,False
671520,3320,2402,3,969216939,M,25,1,56082,Rambo: First Blood Part II (1985),Action|War,False
357077,5324,1682,4,960857947,M,25,7,02150,"Truman Show, The (1998)",Drama,False
240346,3129,2700,5,969280801,M,25,7,21117,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
286848,1497,908,3,974749397,M,50,5,80220,North by Northwest (1959),Drama|Thriller,False
758383,2225,2915,3,974678005,M,25,5,96815,Risky Business (1983),Comedy,False
687247,254,1321,4,976682236,M,35,17,49015,"American Werewolf in London, An (1981)",Horror,False
225796,5226,1240,4,962083753,M,35,0,98122,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
119324,396,2067,5,976296083,M,25,1,56187,Doctor Zhivago (1965),Drama|Romance|War,False
530289,2486,1215,2,974143984,M,18,12,98105,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
115079,1043,1084,5,977556545,F,50,11,87004,Bonnie and Clyde (1967),Crime|Drama,False
278221,4375,3176,3,965176920,F,25,5,40241,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
871059,3940,492,4,965695697,M,35,20,32708,Manhattan Murder Mystery (1993),Comedy|Mystery,False
383612,4223,2688,3,965319385,F,35,17,60148,"General's Daughter, The (1999)",Drama|Thriller,False
35899,4206,588,5,965321009,F,35,1,22947,Aladdin (1992),Animation|Children's|Comedy|Musical,False
100857,1245,3471,5,974829609,M,25,17,80461,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
295700,870,1517,5,975275564,F,25,1,02144,Austin Powers: International Man of Mystery (1997),Comedy,False
11683,2385,919,5,974310093,F,45,2,01545,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
989217,4758,2903,4,963139273,F,56,13,03261,Psycho III (1986),Horror|Thriller,False
604403,5510,1608,4,959718296,M,18,4,191004,Air Force One (1997),Action|Thriller,False
249494,5220,3006,4,961539890,M,25,7,91436,"Insider, The (1999)",Drama,False
866149,934,1414,3,975183970,F,35,7,97401,Mother (1996),Comedy,False
759142,3217,372,5,968782253,F,35,0,92630,Reality Bites (1994),Comedy|Drama,False
647412,2341,2533,4,974418970,M,56,1,13210,Escape from the Planet of the Apes (1971),Action|Sci-Fi,False
